lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
148,3.539,2,4,1,-0.5010393102353652,0.734356637992102,-0.00688093094437825,0
166,2.829,4,1,0,1.4460676954398188,-1.0467919204916425,0.44892384906723426,0
156,2.963,3,4,1,0.36434158117582766,-0.710631488327105,-0.06564764662534542,0
146,3.288,4,1,1,-0.7173845330881634,0.10468299266897461,-0.3885575227853082,0
156,3.289,2,4,0,0.36434158117582766,0.10719165261050186,0.26148160974969736,1
153,3.099,3,4,0,0.03982374689663037,-0.36945373627951417,-0.12388724637382745,1
135,3.239,3,1,1,-1.9072832587785535,-0.018241344465818855,-1.1516664930534595,0
157,3.95,1,4,0,0.47251419260222677,1.7654158739594528,0.9896748651451172,1
141,3.796,1,4,1,-1.2582475902201589,1.3790822429643863,-0.20331565694634068,1
155,3.351,1,4,1,0.2561689697494286,0.2627285689851383,0.25879280944371247,0
140,1.948,3,4,1,-1.366420201646558,-3.256921328976402,-2.1226206525784956,0
135,3.204,3,4,1,-1.9072832587785535,-0.10604444241924212,-1.1867877322348288,0
159,2.849,1,0,1,0.688859415455025,-0.9966187216611143,0.014668160608569236,1
144,3.219,2,4,1,-0.9337297559409615,-0.06841454329634691,-0.5876036708831156,0
158,3.16,3,4,0,0.5806868040286259,-0.21642547984640384,0.261841890478614,0
156,3.174,1,4,1,0.36434158117582766,-0.18130424066503475,0.1460832524394827,1
155,3.731,3,4,0,0.2561689697494286,1.2160193467651703,0.6401091205557252,0
148,3.209,3,4,1,-0.5010393102353652,-0.09350114271161039,-0.33802404322586327,0
152,3.142,1,0,0,-0.06834886452976874,-0.26158135879387967,-0.14564186223541312,0
148,3.491,3,4,1,-0.5010393102353652,0.6139409607988346,-0.05504720182168521,0
156,2.627,4,1,1,0.36434158117582766,-1.5535412286799763,-0.402811542766494,0
150,3.165,3,4,0,-0.28469408738256696,-0.20388218013877213,-0.252369324485049,0
152,2.752,3,4,1,-0.06834886452976874,-1.2399587359891762,-0.5369928131135318,0
160,3.499,1,0,0,0.797032026881424,0.6340102403310459,0.7318233122612727,0
148,3.393,4,4,0,-0.5010393102353652,0.36809228652924664,-0.15338667152952043,0
138,4.0,4,4,0,-1.5827654244993563,1.8908488710357725,-0.1933197062853047,1
139,2.447,4,2,0,-1.474592813072957,-2.0051000181547276,-1.6867956951056653,0
163,3.638,3,0,0,1.1215498611606214,0.9827139722032151,1.066015505577659,1
155,2.599,3,4,1,0.2561689697494286,-1.6237837070427146,-0.4958121009674287,0
157,2.902,4,4,0,0.47251419260222677,-0.8636597447602152,-0.061955382342750054,1
157,2.442,4,4,1,0.47251419260222677,-2.0176433178623596,-0.5235488115836079,0
167,3.228,4,3,1,1.5542403068662178,-0.04583660382260845,0.9142095425906872,0
135,3.409,1,4,0,-1.9072832587785535,0.40823084559366907,-0.9810776170296645,0
153,3.171,3,4,1,0.03982374689663037,-0.18883022048961426,-0.05163784005786749,0
154,2.426,2,4,0,0.14799635832302946,-2.057781876926782,-0.7343149357768952,0
154,3.087,4,4,0,0.14799635832302946,-0.399557655577831,-0.07102524723731474,0
161,3.352,1,4,0,0.9052046383078232,0.2652372289266644,0.6492176745553596,1
161,2.934,3,4,1,0.9052046383078232,-0.7833826266313704,0.2297697323321457,0
152,3.289,4,4,1,-0.06834886452976874,0.10719165261050186,0.001867342326339505,0
132,3.482,3,1,1,-2.2318010930577508,0.5913630213250973,-1.1025354473046114,0
177,3.07,1,4,1,2.6359664211302087,-0.44220487458378066,1.404697902844613,1
154,2.865,4,4,0,0.14799635832302946,-0.9564801625966919,-0.2937942500448591,0
155,3.268,2,4,0,0.2561689697494286,0.054509793838446556,0.17550529938503578,1
165,4.0,4,4,0,1.3378950840134196,1.8908488710357725,1.5590765988223607,1
150,3.502,2,4,0,-0.28469408738256696,0.6415362201556243,0.08579803563270957,0
166,2.696,3,4,0,1.4460676954398188,-1.3804436927146537,0.3154631401780298,0
151,3.842,1,4,1,-0.17652147595616785,1.4944806002746014,0.49187935453613985,0
170,3.134,4,4,1,1.878758141145415,-0.2816506383260909,1.0145946293568127,0
158,3.207,3,4,0,0.5806868040286259,-0.09851846259466375,0.30900469737931,1
148,2.784,1,4,0,-0.5010393102353652,-1.1596816178603313,-0.7644962332853517,0
174,3.359,4,4,1,2.3114485868510117,0.2827978485173495,1.4999882915175466,1
159,2.518,4,4,1,0.688859415455025,-1.826985162306354,-0.3174784156495266,0
149,2.849,4,4,1,-0.3928666988089661,-0.9966187216611143,-0.6343675079498254,0
141,3.543,1,4,0,-1.2582475902201589,0.7443912777582077,-0.45719204302881217,0
160,3.351,3,4,1,0.797032026881424,0.2627285689851383,0.5833106437229097,1
166,2.998,4,4,0,1.4460676954398188,-0.6228283903736805,0.6185092611144191,1
152,3.022,4,2,0,-0.06834886452976874,-0.5626205517770481,-0.2660575394286805,0
157,3.579,4,4,0,0.47251419260222677,0.8347030356531582,0.6173897298225993,1
168,3.453,4,4,1,1.6624129182926168,0.5186118830208308,1.2048925041839023,1
159,3.565,4,4,0,0.688859415455025,0.799581796471788,0.7331483678617302,1
148,2.825,2,4,0,-0.5010393102353652,-1.056826560257748,-0.7233542102443183,0
141,2.767,4,1,1,-1.2582475902201589,-1.20232883686628,-1.2358800888786072,0
159,4.0,3,4,1,0.688859415455025,1.8908488710357725,1.169655197687324,1
159,3.141,2,4,1,0.688859415455025,-0.2640900187354058,0.3076796417788527,1
163,3.066,3,0,1,1.1215498611606214,-0.4522395143498863,0.49203411095641825,1
157,3.349,2,4,1,0.47251419260222677,0.25771124910208604,0.3865930152021705,1
160,3.388,3,4,1,0.797032026881424,0.3555489868216149,0.6204388108575004,0
157,2.901,1,4,0,0.47251419260222677,-0.8661684047017425,-0.062958846319361,0
160,2.204,2,3,1,0.797032026881424,-2.614704383945643,-0.5676625374494028,0
161,3.171,3,4,1,0.9052046383078232,-0.18883022048961426,0.4675906947888481,0
152,3.292,3,4,0,-0.06834886452976874,0.11471763243508022,0.00487773425617085,0
152,2.592,3,4,0,-0.06834886452976874,-1.6413443266333996,-0.6975470493712211,0
157,3.407,3,4,0,0.47251419260222677,0.40321352571061686,0.4447939258455828,0
155,3.434,3,4,0,0.2561689697494286,0.47094734413183,0.34208031950238915,1
166,3.689,3,4,0,1.4460676954398188,1.1106556292210619,1.311902868952316,0
156,2.861,3,4,1,0.36434158117582766,-0.9665148023627975,-0.16800097223962243,0
141,3.447,1,4,1,-1.2582475902201589,0.503559923371673,-0.553524584783426,0
143,3.521,4,4,1,-1.0419023673673606,0.6892007590446262,-0.3494611168025658,0
152,3.891,2,4,0,-0.06834886452976874,1.6174049374093948,0.6059526562458967,0
153,3.391,3,1,1,0.03982374689663037,0.3630749666461944,0.16912423479645597,0
142,3.522,4,2,1,-1.1500749787937599,0.6917094189861523,-0.4133612196817949,0
157,3.261,2,3,1,0.47251419260222677,0.03694917424776257,0.2982881852604411,1
147,3.119,2,4,0,-0.6092119216617643,-0.3192805374489861,-0.493239367976653,0
155,3.808,4,4,1,0.2561689697494286,1.409186162262703,0.7173758467547384,0
158,2.792,1,4,0,0.5806868040286259,-1.1396123383281203,-0.10743285291407262,0
143,3.86,4,0,0,-1.0419023673673606,1.539636479222076,-0.009286828731585817,1
158,3.617,1,4,1,0.5806868040286259,0.9300321134311609,0.72042492778964,0
169,3.165,1,4,0,1.770585529719016,-0.20388218013877213,0.9807984457759008,1
152,2.664,2,4,1,-0.06834886452976874,-1.4607208108434986,-0.6252976430552607,1
148,3.022,2,1,1,-0.5010393102353652,-0.5626205517770481,-0.5256718068520383,1
151,2.846,2,2,1,-0.17652147595616785,-1.004144701485694,-0.5075707661679782,0
148,2.417,4,1,0,-0.5010393102353652,-2.0803598164005206,-1.1327675127014274,0
154,3.071,4,4,1,0.14799635832302946,-0.43969621464225345,-0.08708067086308371,0
154,3.661,2,4,0,0.14799635832302946,1.0404131508583225,0.5049630753371467,1
139,3.246,2,0,0,-1.474592813072957,-0.0006807248751337547,-0.8850279777938277,0
158,3.203,2,4,1,0.5806868040286259,-0.10855310236076936,0.3049908414728678,1
144,2.673,3,4,1,-0.9337297559409615,-1.4381428713697613,-1.1354950021124814,0
157,3.227,4,4,1,0.47251419260222677,-0.04834526376413569,0.26417041005568176,0
160,3.929,2,4,1,0.797032026881424,1.7127340151873975,1.1633128222038134,1
158,3.315,1,4,0,0.5806868040286259,0.17241681109018778,0.41737880685325063,1
146,3.155,4,4,1,-0.7173845330881634,-0.22896877955403672,-0.5220182316745128,0
152,3.399,2,2,0,-0.06834886452976874,0.38314424617840565,0.11224837975350105,0
147,3.606,3,2,0,-0.6092119216617643,0.9024368540743702,-0.004552411367310438,0
149,3.852,1,4,1,-0.3928666988089661,1.5195671996898648,0.3721068605905663,1
173,3.438,3,4,0,2.2032759754246123,0.4809819838979356,1.5143583788139416,1
146,2.643,2,4,0,-0.7173845330881634,-1.5134026696155538,-1.0357917876991196,0
158,3.697,3,4,0,0.5806868040286259,1.1307249087532731,0.8007020459184848,1
168,3.143,3,4,1,1.6624129182926168,-0.25907269885235357,0.8938186714346286,1
156,3.039,3,0,0,0.36434158117582766,-0.5199733327710984,0.010615615597057232,0
148,2.91,4,4,0,-0.5010393102353652,-0.8435904652280041,-0.6380597722324207,0
149,3.517,4,4,0,-0.3928666988089661,0.6791661192785207,0.03594642842602866,0
136,3.483,2,2,0,-1.7991106473521543,0.5938716812666235,-0.8419177159046431,0
154,2.983,2,0,0,0.14799635832302946,-0.6604582894965769,-0.17538550080481313,0
155,3.557,3,4,0,0.2561689697494286,0.7795125169395767,0.4655063886254878,0
152,3.74,2,4,1,-0.06834886452976874,1.2385972862389087,0.4544295957777023,1
167,3.446,1,4,0,1.5542403068662178,0.5010512634301468,1.1329646894917893,1
154,3.3,3,4,1,0.14799635832302946,0.13478691196729145,0.14271257978073426,1
140,3.239,2,4,0,-1.366420201646558,-0.018241344465818855,-0.8271486587742624,0
168,3.038,1,4,1,1.6624129182926168,-0.5224819927126255,0.7884549538905198,1
144,3.604,3,4,0,-0.9337297559409615,0.8974195341913179,-0.2012700398880497,0
159,3.756,4,4,0,0.688859415455025,1.2787358453033302,0.924809987394347,1
160,3.353,1,4,0,0.797032026881424,0.2677458888681916,0.5853175716761311,1
154,3.122,4,4,1,0.14799635832302946,-0.31175455762440774,-0.03590400805594543,0
163,3.497,3,4,0,1.1215498611606214,0.6289929204479926,0.9245270848755698,1
155,2.939,2,4,1,0.2561689697494286,-0.7708393269237386,-0.1546343489198383,0
151,3.803,3,4,1,-0.17652147595616785,1.3966428625550713,0.45274425944832786,0
135,3.707,3,0,1,-1.9072832587785535,1.1558115081685367,-0.6820453519997174,0
139,3.499,3,4,0,-1.474592813072957,0.6340102403310459,-0.6311515917113559,0
179,3.129,3,4,0,2.852311643983007,-0.2941939380337226,1.5937094111763153,1
161,3.223,2,4,0,0.9052046383078232,-0.0583799035302413,0.5197708215725974,0
161,2.404,1,2,0,0.9052046383078232,-2.112972395640363,-0.3020661752714515,0
177,2.994,2,4,1,2.6359664211302087,-0.6328630301397862,1.3284346406222107,1
151,3.594,2,4,1,-0.17652147595616785,0.8723329347760533,0.24302028833672062,1
148,2.791,2,2,0,-0.5010393102353652,-1.1421209982696463,-0.7574719854490777,0
140,4.0,2,4,0,-1.366420201646558,1.8908488710357725,-0.06351257257362575,0
152,3.101,4,4,0,-0.06834886452976874,-0.3644364163964619,-0.186783885276446,0
152,2.929,2,4,1,-0.06834886452976874,-0.7959259263390032,-0.35937968925346253,0
148,3.335,1,3,1,-0.5010393102353652,0.22259000992071584,-0.21158758217293275,0
157,3.203,4,1,1,0.47251419260222677,-0.10855310236076936,0.2400872746170283,0
161,3.846,3,4,0,0.9052046383078232,1.504515240040707,1.1449288790009766,0
158,2.997,4,2,1,0.5806868040286259,-0.6253370503152078,0.0982772622910924,0
143,2.945,1,4,1,-1.0419023673673606,-0.7557873672745807,-0.9274563673302486,0
155,3.067,3,4,0,0.2561689697494286,-0.449730854408359,-0.026190959913686473,0
158,3.781,2,4,1,0.5806868040286259,1.341452343841491,0.8849930199537719,1
171,3.956,2,4,1,1.9869307525718143,1.7804678336086106,1.9043455849865327,1
155,3.061,3,4,0,0.2561689697494286,-0.46478281405751803,-0.032211743773350066,0
153,3.24,3,4,1,0.03982374689663037,-0.015732684524291614,0.017601174328261575,0
159,3.653,3,2,0,0.688859415455025,1.0203438713261115,0.8214531978034596,1
152,3.594,1,4,0,-0.06834886452976874,0.8723329347760533,0.3079238551925601,0
159,3.065,4,4,1,0.688859415455025,-0.4547481742914124,0.23141637955645003,0
158,2.825,1,4,1,0.5806868040286259,-1.056826560257748,-0.07431854168592372,1
150,3.029,3,4,0,-0.28469408738256696,-0.545059932186363,-0.38884042530408536,0
148,3.629,2,4,0,-0.5010393102353652,0.9601360327294778,0.08343082695057202,1
154,2.692,3,4,0,0.14799635832302946,-1.3904783324807592,-0.46739351799848605,0
150,3.371,1,4,1,-0.28469408738256696,0.31290176781566637,-0.0456557453032736,1
141,3.143,1,4,0,-1.2582475902201589,-0.25907269885235357,-0.8585776336730367,0
160,2.996,4,4,1,0.797032026881424,-0.627845710256734,0.2270809320261608,0
152,2.844,2,1,1,-0.06834886452976874,-1.009162021368747,-0.4446741272653601,0
147,3.639,2,4,1,-0.6092119216617643,0.9852226321447413,0.028561899860837958,0
146,3.502,1,4,1,-0.7173845330881634,0.6415362201556243,-0.1738162317906483,0
158,3.703,4,4,1,0.5806868040286259,1.145776868402431,0.8067228297781479,1
170,2.964,3,4,1,1.878758141145415,-0.7081228283855788,0.8440057533330174,0
163,2.618,4,4,1,1.1215498611606214,-1.5761191681537137,0.04248224943488732,1
165,3.363,2,4,1,1.3378950840134196,0.2928324882834551,0.9198700457214338,1
151,3.284,3,4,1,-0.17652147595616785,0.094648352902869,-0.0680535444125531,1
155,2.993,3,3,1,0.2561689697494286,-0.6353716900813134,-0.10044729418286824,0
153,2.497,3,4,1,0.03982374689663037,-1.879667021078408,-0.7279725602933851,0
147,3.634,2,4,0,-0.6092119216617643,0.9726793324371095,0.02354457997778525,1
156,2.109,1,4,0,0.36434158117582766,-2.8530270783906513,-0.9226058826507639,0
146,3.574,2,4,1,-0.7173845330881634,0.8221597359455253,-0.10156682547468793,0
147,3.555,3,4,0,-0.6092119216617643,0.7744951970565245,-0.05572907417444878,1
147,3.43,2,3,0,-0.6092119216617643,0.4609127043657244,-0.1811620712507688,1
151,3.262,2,4,0,-0.17652147595616785,0.03945783418928869,-0.09012975189798524,0
149,2.179,4,2,1,-0.3928666988089661,-2.677420882483804,-1.3066883722789013,0
135,2.646,2,4,1,-1.9072832587785535,-1.5058766897909743,-1.7467206311835217,0
139,2.704,1,1,0,-1.474592813072957,-1.3603744131824425,-1.428905453116751,0
165,3.928,3,3,1,1.3378950840134196,1.7102253552458715,1.4868271925064005,1
153,3.62,3,0,0,0.03982374689663037,0.9375580932557404,0.3989174854402744,0
159,3.216,2,4,0,0.688859415455025,-0.0759405231209253,0.38293944002464486,1
153,2.843,3,2,1,0.03982374689663037,-1.0116706813102734,-0.38077402438613117,0
153,3.341,1,4,0,0.03982374689663037,0.2376419695698748,0.11895103596592814,0
146,3.627,2,4,1,-0.7173845330881634,0.9551187128464244,-0.04838323471432826,0
149,3.408,2,4,0,-0.3928666988089661,0.40572218565214296,-0.07343114502452244,1
172,2.732,3,4,0,2.0951033639982133,-1.2901319348197031,0.7410092444710465,0
149,3.862,2,4,0,-0.3928666988089661,1.5446537991051295,0.38214150035667216,1
169,3.481,1,4,1,1.770585529719016,0.5888543613835701,1.2978930623848377,1
150,3.086,2,4,0,-0.28469408738256696,-0.40206631551935823,-0.3316429786372834,0
151,3.429,4,4,1,-0.17652147595616785,0.45840404442419713,0.07744873219597814,0
155,3.774,3,4,1,0.2561689697494286,1.323891724250806,0.6832580715499796,1
147,3.242,3,2,1,-0.6092119216617643,-0.010715364641239367,-0.3698132988535543,0
139,3.215,3,1,1,-1.474592813072957,-0.07844918306245252,-0.9161353610687553,0
147,3.652,3,1,1,-0.6092119216617643,1.0178352113845852,0.04160693155677553,0
134,2.789,3,1,1,-2.0154558702049528,-1.1471383181526986,-1.668128849384051,0
157,2.906,1,4,1,0.47251419260222677,-0.8536251049941096,-0.05794152643630779,1
156,3.112,2,4,1,0.36434158117582766,-0.3368411570396712,0.08386848588962811,1
161,3.637,2,4,1,0.9052046383078232,0.9802053122616889,0.9352049078893694,1
150,3.683,2,4,0,-0.28469408738256696,1.095603669571903,0.26742501539922103,0
161,3.365,1,4,1,0.9052046383078232,0.29784980816650847,0.6622627062512972,1
151,2.711,3,1,1,-0.17652147595616785,-1.3428137935917586,-0.6430384030104042,0
155,4.0,2,4,0,0.2561689697494286,1.8908488710357725,0.9100409302639663,1
165,2.585,2,1,0,1.3378950840134196,-1.6589049462240848,0.13917507191841783,1
158,3.117,4,4,1,0.5806868040286259,-0.3242978573320395,0.21869293948435972,0
143,2.768,1,1,1,-1.0419023673673606,-1.1998201769247538,-1.1050694911903178,0
168,3.724,3,4,0,1.6624129182926168,1.1984587271744862,1.4768312418453644,1
154,3.029,2,2,1,0.14799635832302946,-0.545059932186363,-0.12922615788072753,0
170,3.958,2,4,1,1.878758141145415,1.785485153491664,1.8414489460839145,1
137,3.62,2,4,0,-1.6909380359257553,0.9375580932557404,-0.639539584253157,0
151,2.928,1,4,1,-0.17652147595616785,-0.7984345862805293,-0.42528672008591245,1
151,3.173,3,4,1,-0.17652147595616785,-0.1838129006065609,-0.17943804581632505,0
137,3.086,2,4,1,-1.6909380359257553,-0.40206631551935823,-1.1753893477631965,1
155,3.854,4,4,0,0.2561689697494286,1.5245845195729182,0.7635351896788245,0
151,3.638,1,4,1,-0.17652147595616785,0.9827139722032151,0.2871727033075854,1
135,2.616,3,0,1,-1.9072832587785535,-1.581136488036766,-1.7768245504818385,0
147,3.51,1,4,1,-0.6092119216617643,0.6616054996878356,-0.10088495312192436,1
166,3.275,3,4,1,1.4460676954398188,0.07207041342913165,0.896468782635544,1
157,2.59,2,2,1,0.47251419260222677,-1.646361646516453,-0.37503614304524524,0
148,2.969,2,4,1,-0.5010393102353652,-0.6955795286779471,-0.578855397612398,0
142,3.014,4,2,1,-1.1500749787937599,-0.5826898313092592,-0.9231209197999596,0
162,2.415,3,4,1,1.0133772497342224,-2.0853771362835727,-0.2261245046728957,0
136,3.389,4,4,0,-1.7991106473521543,0.35805764676314106,-0.9362433297060361,1
159,3.334,3,4,0,0.688859415455025,0.2200813499791897,0.5013481892646909,0
138,3.198,4,4,1,-1.5827654244993563,-0.1210964020684011,-0.9980978155269742,0
169,3.314,4,4,1,1.770585529719016,0.16990815114866165,1.1303145782908743,1
155,3.01,1,2,0,0.2561689697494286,-0.5927244710753649,-0.0833884065804888,0
137,2.85,2,4,0,-1.6909380359257553,-0.9941100617195883,-1.4122068462432886,0
150,2.994,4,0,1,-0.28469408738256696,-0.6328630301397862,-0.4239616644854547,0
157,2.989,2,4,1,0.47251419260222677,-0.6454063298474191,0.025345983622368395,1
136,3.552,3,4,1,-1.7991106473521543,0.766969217231945,-0.7726787015185145,0
153,2.824,2,0,1,0.03982374689663037,-1.0593352201992752,-0.3998398399417319,0
157,3.029,4,0,1,0.47251419260222677,-0.545059932186363,0.06548454268679085,0
135,3.311,2,4,1,-1.9072832587785535,0.16238217132408217,-1.0794170867374993,0
161,2.69,3,4,0,0.9052046383078232,-1.3954956523638127,-0.015075477960831196,1
153,3.118,3,4,1,0.03982374689663037,-0.3217891973905133,-0.10482143081822712,0
162,3.309,3,4,1,1.0133772497342224,0.1573648514410299,0.6709722904169454,1
145,3.112,3,1,1,-0.8255571445145625,-0.3368411570396712,-0.630070749524606,1
144,3.435,2,4,0,-0.9337297559409615,0.47345600407335614,-0.3708554519352344,0
144,2.991,2,4,1,-0.9337297559409615,-0.6403890099643657,-0.8163934575503231,0
151,2.858,2,4,0,-0.17652147595616785,-0.974040782187377,-0.4955291984486515,1
152,3.108,3,4,0,-0.06834886452976874,-0.3468757968057768,-0.17975963744017195,0
164,3.373,2,4,1,1.2297224725870206,0.3179190876987197,0.8650011186317003,1
151,3.179,3,4,1,-0.17652147595616785,-0.16876094095740304,-0.17341726195666193,0
140,2.849,2,4,0,-1.366420201646558,-0.9966187216611143,-1.2184996096523806,0
147,4.0,1,3,0,-0.6092119216617643,1.8908488710357725,0.3908123954172505,0
139,2.929,3,0,1,-1.474592813072957,-0.7959259263390032,-1.2031260583793755,0
157,2.765,2,4,0,0.47251419260222677,-1.2073461567493322,-0.19942994713839685,1
159,3.018,4,4,1,0.688859415455025,-0.5726551915431536,0.18425357265575357,0
160,3.595,4,0,1,0.797032026881424,0.8748415947175806,0.8281558540158866,0
150,3.478,3,0,1,-0.28469408738256696,0.5813283815589917,0.06171490019405654,0
143,3.814,1,2,0,-1.0419023673673606,1.424238121911862,-0.05544617165567145,0
149,2.895,3,4,0,-0.3928666988089661,-0.8812203643509003,-0.5882081650257398,0
153,3.179,2,4,0,0.03982374689663037,-0.16876094095740304,-0.043610128244983004,0
142,3.455,4,1,0,-1.1500749787937599,0.5236292029038842,-0.4805933061147022,0
168,2.88,3,4,1,1.6624129182926168,-0.9188502634737967,0.6299076455860513,0
151,3.764,2,4,0,-0.17652147595616785,1.2988051248355412,0.41360916436051576,0
153,3.314,3,4,1,0.03982374689663037,0.16990815114866165,0.09185750859744288,1
147,2.981,3,4,0,-0.6092119216617643,-0.6654756093796302,-0.6317173967489107,0
147,2.614,2,4,1,-0.6092119216617643,-1.5861538079198194,-0.9999886761649863,0
143,3.509,3,4,1,-1.0419023673673606,0.6590968397463094,-0.36150268452189255,0
145,3.891,3,4,0,-0.8255571445145625,1.6174049374093948,0.1516276882550205,0
171,3.436,3,4,1,1.9869307525718143,0.47596466401488224,1.3825443171490415,1
159,3.459,4,4,1,0.688859415455025,0.5336638426699898,0.6267811863410109,1
150,3.355,3,0,0,-0.28469408738256696,0.2727632087512439,-0.061711168929042604,0
148,3.669,3,4,0,-0.5010393102353652,1.0604824303905338,0.12356938601499445,0
165,3.791,4,4,1,1.3378950840134196,1.3665389432567545,1.3493526277107537,1
146,2.146,3,4,1,-0.7173845330881634,-2.7602066605541746,-1.534513384074568,0
139,3.172,1,4,0,-1.474592813072957,-0.18632156054808702,-0.959284312063009,0
158,3.053,3,4,1,0.5806868040286259,-0.48485209358972925,0.1544712449812838,0
146,3.375,2,4,1,-0.7173845330881634,0.32293640758177194,-0.30125615682018925,1
137,2.941,3,2,0,-1.6909380359257553,-0.7658220070406864,-1.3208916243717277,0
144,3.478,2,4,0,-0.9337297559409615,0.5813283815589917,-0.3277065009409802,0
155,3.334,3,3,1,0.2561689697494286,0.2200813499791897,0.24173392184133302,0
153,2.534,3,4,0,0.03982374689663037,-1.7868466032419315,-0.6908443931587944,0
145,2.429,3,4,1,-0.8255571445145625,-2.0502558971022036,-1.315436645549619,0
158,3.603,4,4,0,0.5806868040286259,0.8949108742497919,0.7063764321170922,0
147,2.968,4,4,0,-0.6092119216617643,-0.6980881886194732,-0.6447624284448479,0
138,3.937,4,0,1,-1.5827654244993563,1.7328032947196088,-0.2565379368117702,0
135,3.391,3,1,1,-1.9072832587785535,0.3630749666461944,-0.9991399686086543,0
154,2.585,3,4,0,0.14799635832302946,-1.6589049462240848,-0.5747641634958163,0
147,2.981,2,4,0,-0.6092119216617643,-0.6654756093796302,-0.6317173967489107,0
152,3.296,1,3,0,-0.06834886452976874,0.12475227220118584,0.008891590162613101,0
164,3.122,2,4,1,1.2297224725870206,-0.31175455762440774,0.6131316605024493,1
148,3.231,2,4,1,-0.5010393102353652,-0.03831062399803008,-0.3159478357404311,0
178,2.857,1,4,1,2.744139032556608,-0.9765494421289032,1.2558636426824035,1
156,3.438,2,4,1,0.36434158117582766,0.4809819838979356,0.4109977422646709,0
152,3.308,2,4,1,-0.06834886452976874,0.15485619149950267,0.020933157881939828,1
142,3.602,3,4,1,-1.1500749787937599,0.8924022143082646,-0.33308410155295,0
146,3.081,4,2,0,-0.7173845330881634,-0.41460961522698997,-0.5962745659436941,0
152,3.049,4,4,1,-0.06834886452976874,-0.4948867333558349,-0.23896401206019519,1
161,3.355,3,4,0,0.9052046383078232,0.2727632087512439,0.6522280664851914,1
149,3.445,4,4,1,-0.3928666988089661,0.4985426034886196,-0.03630297788993178,0
151,3.051,2,1,1,-0.17652147595616785,-0.4898694134727815,-0.30186065096281334,0
154,3.791,3,4,1,0.14799635832302946,1.3665389432567545,0.6354133922965195,0
158,2.666,4,2,0,0.5806868040286259,-1.4557034909604463,-0.233869313967003,0
163,3.663,4,4,0,1.1215498611606214,1.0454304707413749,1.0911021049929228,1
157,2.812,4,4,1,0.47251419260222677,-1.0894391394975922,-0.15226714023770083,0
160,3.511,4,0,0,0.797032026881424,0.6641141596293627,0.7438648799805996,1
157,2.228,1,1,1,0.47251419260222677,-2.5544965453490094,-0.7382901025782677,1
159,3.18,3,4,1,0.688859415455025,-0.1662522810158758,0.3468147368666647,0
157,3.681,1,4,0,0.47251419260222677,1.0905863496888506,0.7197430554368763,1
158,3.134,4,4,1,0.5806868040286259,-0.2816506383260909,0.23575182708673917,0
169,3.258,2,4,0,1.770585529719016,0.029423194423183082,1.074120595600683,1
148,3.155,3,1,0,-0.5010393102353652,-0.22896877955403672,-0.39221109796283377,0
154,2.115,4,1,0,0.14799635832302946,-2.8379751187414923,-1.0463922325027792,0
148,3.413,1,4,1,-0.5010393102353652,0.4182654853597747,-0.1333173919973092,0
167,2.862,1,0,1,1.5542403068662178,-0.9640061424212714,0.546941727151222,0
158,3.669,3,4,0,0.5806868040286259,1.0604824303905338,0.7726050545733891,1
150,3.2,3,0,1,-0.28469408738256696,-0.11607908218534774,-0.21724808530367926,1
146,3.147,2,1,1,-0.7173845330881634,-0.24903805908624793,-0.5300459434873972,0
151,2.761,2,0,0,-0.17652147595616785,-1.2173807965154377,-0.5928652041798759,1
149,3.405,1,2,0,-0.3928666988089661,0.3981962058275635,-0.07644153695435424,1
153,3.172,3,3,1,0.03982374689663037,-0.18632156054808702,-0.050634376081256594,1
152,2.679,4,4,0,-0.06834886452976874,-1.4230909117206034,-0.6102456834061026,0
140,3.077,2,4,1,-1.366420201646558,-0.4246442549930956,-0.9897098229851731,0
170,3.548,3,4,0,1.878758141145415,0.7569345774658394,1.4300287156735847,1
149,3.083,3,1,0,-0.3928666988089661,-0.4095922953439366,-0.3995569374229543,0
156,3.563,2,4,1,0.36434158117582766,0.7945644765887357,0.536430739340991,1
153,3.083,4,0,1,0.03982374689663037,-0.4095922953439366,-0.13994266999959643,1
162,3.763,2,4,1,1.0133772497342224,1.2962964648940152,1.1265449357981394,1
149,3.642,4,2,1,-0.3928666988089661,0.9927486119693207,0.16137942550234866,0
151,2.577,1,4,0,-0.17652147595616785,-1.6789742257562958,-0.7775025758762191,1
147,3.314,1,2,1,-0.6092119216617643,0.16990815114866165,-0.2975638925375939,1
164,3.834,3,0,0,1.2297224725870206,1.4744113207423901,1.3275980118491684,1
156,3.47,1,4,1,0.36434158117582766,0.5612591020267805,0.4431085895162088,1
154,3.262,3,4,1,0.14799635832302946,0.03945783418928869,0.10458094866953314,0
150,2.748,3,4,0,-0.28469408738256696,-1.2499933757552808,-0.6708138027316525,0
144,2.904,1,1,0,-0.9337297559409615,-0.858642424877163,-0.9036948235154421,0
157,2.825,1,1,1,0.47251419260222677,-1.056826560257748,-0.1392221085417632,0
146,3.631,3,4,1,-0.7173845330881634,0.96515335261253,-0.04436937880788605,1
160,3.677,4,4,1,0.797032026881424,1.080551709922745,0.9104399000979525,1
160,3.212,4,4,0,0.797032026881424,-0.0859751628870309,0.4438291509740421,0
